t,EGF,EGFR,pEGFR
1.906354515050167109e+01,5.905070525336000506e-03,2.399018984478682530e-05,1.258649344531726777e-01
1.926421404682274385e+01,5.905056995721267264e-03,2.172147777383921658e-05,1.245606698686848313e-01
1.946488294314381307e+01,5.905044748909080501e-03,1.966786775080697029e-05,1.232697286569147954e-01
1.966555183946488228e+01,5.905033667972849412e-03,1.780975402073906738e-05,1.219919924028015912e-01
1.986622073578595504e+01,5.905023623648373091e-03,1.612546242411801888e-05,1.207273438814032707e-01
2.006688963210702425e+01,5.905014531949128939e-03,1.460091012503538017e-05,1.194756631375954309e-01
2.026755852842809347e+01,5.905006305704969989e-03,1.322148051593862104e-05,1.182368304082220684e-01
2.046822742474916268e+01,5.904998849007416298e-03,1.197109192056625926e-05,1.170107265307215871e-01
2.066889632107023544e+01,5.904992099726304872e-03,1.083932622160746054e-05,1.157972316428848708e-01
2.086956521739130466e+01,5.904985992841363558e-03,9.815280721440439044e-06,1.145962259423655982e-01
2.107023411371237387e+01,5.904980453701128527e-03,8.886437835992946527e-06,1.134075816270165155e-01
2.127090301003344663e+01,5.904975402083631822e-03,8.039345702320403156e-06,1.122310957147473892e-01
2.147157190635451585e+01,5.904970822960991725e-03,7.271484366937245347e-06,1.110667202081142835e-01
2.167224080267558506e+01,5.904966709858233166e-03,6.581768079765956820e-06,1.099144365578569038e-01
2.187290969899665782e+01,5.904962974499331635e-03,5.955394361652104365e-06,1.087739918742497702e-01
2.207357859531772704e+01,5.904959588913813104e-03,5.387673010705523628e-06,1.076453060285621349e-01
2.227424749163879625e+01,5.904956547897110761e-03,4.877731297566993091e-06,1.065283596377572389e-01
2.247491638795986546e+01,5.904953784352152783e-03,4.414318028813609866e-06,1.054229028164693910e-01
2.267558528428093823e+01,5.904951277741343242e-03,3.993989351278172628e-06,1.043288590778339020e-01
2.287625418060200744e+01,5.904949024118006685e-03,3.616083461634379423e-06,1.032462082326207481e-01
2.307692307692307665e+01,5.904946975297249538e-03,3.272520419766602155e-06,1.021747037910286371e-01
2.327759197324414941e+01,5.904945117033539095e-03,2.960911446211634265e-06,1.011142728800205615e-01
2.347826086956521863e+01,5.904943446236984167e-03,2.680738407392085305e-06,1.000648945974213361e-01
2.367892976588628784e+01,5.904941927132126636e-03,2.426002228868371164e-06,9.902632693284851850e-02
2.387959866220735705e+01,5.904940549504861767e-03,2.194990139800846429e-06,9.799850079092249644e-02
2.408026755852842982e+01,5.904939310926854250e-03,1.987294939144767644e-06,9.698139461398276595e-02
2.428093645484949903e+01,5.904938184700119982e-03,1.798439712831475986e-06,9.597477138939140839e-02
2.448160535117056824e+01,5.904937163464998341e-03,1.627190338518690111e-06,9.497856578138652583e-02
2.468227424749164101e+01,5.904936245318786504e-03,1.473227756651138609e-06,9.399275562333760103e-02
2.488294314381271022e+01,5.904935410373269265e-03,1.333216957313857255e-06,9.301710921576659963e-02
2.508361204013377943e+01,5.904934653336088059e-03,1.206270477331794185e-06,9.205156490225875621e-02
2.528428093645484864e+01,5.904933972719100810e-03,1.092138772988468315e-06,9.109609994923564824e-02
2.548494983277592141e+01,5.904933353716891944e-03,9.883391538322663763e-07,9.015048818214595194e-02
2.568561872909699062e+01,5.904932792527142760e-03,8.942340164936749328e-07,8.921467151495009185e-02
2.588628762541805983e+01,5.904932287987451484e-03,8.096284399208228376e-07,8.828862668507692080e-02
2.608695652173913260e+01,5.904931829078688063e-03,7.326746462408100119e-07,8.737213317214778674e-02
2.628762541806020181e+01,5.904931413070350042e-03,6.629147622822758613e-07,8.646513633195111737e-02
2.648829431438127102e+01,5.904931039055615928e-03,6.001967247951834821e-07,8.556761240743535057e-02
2.668896321070234023e+01,5.904930698835434907e-03,5.431456480239864168e-07,8.467934659830025912e-02
2.688963210702341300e+01,5.904930390450010939e-03,4.914328973486064424e-07,8.380028756150531555e-02
2.709030100334448221e+01,5.904930113192772938e-03,4.449399889375214988e-07,8.293041107725832028e-02
2.729096989966555142e+01,5.904929860964709849e-03,4.026441885881852993e-07,8.206950808403931652e-02
2.749163879598662419e+01,5.904929632359989626e-03,3.643097550443756019e-07,8.121753039295893928e-02
2.769230769230769340e+01,5.904929426828713600e-03,3.298444760962614612e-07,8.037445335098400423e-02
2.789297658862876261e+01,5.904929239835269433e-03,2.984877819153600432e-07,7.954007361895501504e-02
2.809364548494983183e+01,5.904929070371798400e-03,2.700706659474138814e-07,7.871434601278839982e-02
2.829431438127090459e+01,5.904928918010803919e-03,2.445214418552149758e-07,7.789724547388492126e-02
2.849498327759197380e+01,5.904928779380241161e-03,2.212746561013832766e-07,7.708857434291184474e-02
2.869565217391304301e+01,5.904928653757996783e-03,2.002092185176772217e-07,7.628829029171969867e-02
2.889632107023411578e+01,5.904928540812083744e-03,1.812694586317053671e-07,7.549636788231947615e-02
2.909698996655518499e+01,5.904928438036199587e-03,1.640350981270911106e-07,7.471261507331594665e-02
2.929765886287625420e+01,5.904928344913289162e-03,1.484194323786913635e-07,7.393699224601707476e-02
2.949832775919732342e+01,5.904928261185796341e-03,1.343792722642237710e-07,7.316947360797661226e-02
2.969899665551839618e+01,5.904928184991392257e-03,1.216023265412458714e-07,7.240987265957014862e-02
2.989966555183946539e+01,5.904928115960088146e-03,1.100265520687622928e-07,7.165815234877410955e-02
3.010033444816053461e+01,5.904928054036062343e-03,9.964258810371839226e-08,7.091430423970444819e-02
3.030100334448160737e+01,5.904927998450607701e-03,9.032153143534808042e-08,7.017822592083182431e-02
3.050167224080267658e+01,5.904927948113021172e-03,8.188048303497230403e-08,6.944978919196281852e-02
3.070234113712374580e+01,5.904927902073443639e-03,7.416016265813876577e-08,6.872887948038579331e-02
3.090301003344481856e+01,5.904927860276544364e-03,6.715129164306124645e-08,6.801544531848360831e-02
3.110367892976588777e+01,5.904927822401848797e-03,6.080013026047301759e-08,6.730941653403736680e-02
3.130434782608695699e+01,5.904927788037308070e-03,5.503758225580763466e-08,6.661071528529959040e-02
3.150501672240802620e+01,5.904927756941498115e-03,4.982316369335546635e-08,6.591926698203477708e-02
3.170568561872909896e+01,5.904927728820661727e-03,4.510761479317263547e-08,6.523499603671797931e-02
3.190635451505016817e+01,5.904927703370483304e-03,4.083990539663287202e-08,6.455782692530608047e-02
3.210702341137123739e+01,5.904927680360533455e-03,3.698139484866115495e-08,6.388768737325539737e-02
3.230769230769230660e+01,5.904927659536969228e-03,3.348951672335455181e-08,6.322450407637736358e-02
3.250836120401337581e+01,5.904927640623226261e-03,3.031789429596719503e-08,6.256819181551198650e-02
3.270903010033445213e+01,5.904927623374085777e-03,2.742540674709831546e-08,6.191863687775490954e-02
3.290969899665552134e+01,5.904927607765459406e-03,2.480801521302034007e-08,6.127582516379735667e-02
3.311036789297659055e+01,5.904927593741151649e-03,2.245629610034205189e-08,6.063972922802572663e-02
3.331103678929765977e+01,5.904927580983236265e-03,2.031693676634902106e-08,6.001019380077485255e-02
3.351170568561872898e+01,5.904927569441810464e-03,1.838156903579477890e-08,5.938719451026905349e-02
3.371237458193979819e+01,5.904927559072383793e-03,1.664273240182240092e-08,5.877070370469966026e-02
3.391304347826086740e+01,5.904927549632885998e-03,1.505983463704572784e-08,5.816057093202273848e-02
3.411371237458194372e+01,5.904927541086854928e-03,1.362676093063657132e-08,5.755677352815091741e-02
3.431438127090301293e+01,5.904927533424964708e-03,1.234194783336538269e-08,5.695930217756744324e-02
3.451505016722408214e+01,5.904927526545211865e-03,1.118829043755120949e-08,5.636806927469741046e-02
3.471571906354515136e+01,5.904927520309949558e-03,1.014270672916733738e-08,5.578297242439101550e-02
3.491638795986622057e+01,5.904927514603945313e-03,9.185874053648062430e-09,5.520392165224762004e-02
3.511705685618728978e+01,5.904927509426152223e-03,8.317616017780573625e-09,5.463087739514014413e-02
3.531772575250835899e+01,5.904927504733789405e-03,7.530759490214813180e-09,5.406378166783426531e-02
3.551839464882943531e+01,5.904927500476603655e-03,6.816877101696617378e-09,5.350257196722710273e-02
3.571906354515050452e+01,5.904927496625137634e-03,6.171029493385663422e-09,5.294718839670065069e-02
3.591973244147157374e+01,5.904927493142141624e-03,5.586970078618412063e-09,5.239757008278497080e-02
3.612040133779264295e+01,5.904927489990102231e-03,5.058408406962686116e-09,5.185365640125503411e-02
3.632107023411371216e+01,5.904927487140452895e-03,4.580554019938012312e-09,5.131538931389560687e-02
3.652173913043478137e+01,5.904927484561188836e-03,4.148040442266689091e-09,5.078270978942941299e-02
3.672240802675585059e+01,5.904927482221155287e-03,3.755643197509348687e-09,5.025555886309902159e-02
3.692307692307692690e+01,5.904927480099600619e-03,3.399881933024373908e-09,4.973387951263372880e-02
3.712374581939799612e+01,5.904927478178038751e-03,3.077657700385173747e-09,4.921761532091672997e-02
3.732441471571906533e+01,5.904927476440721863e-03,2.786329168141799197e-09,4.870671061196766433e-02
3.752508361204013454e+01,5.904927474867858496e-03,2.522577624260502452e-09,4.820110929611110678e-02
3.772575250836120375e+01,5.904927473444219511e-03,2.283849263202810389e-09,4.770075634605684678e-02
3.792642140468227296e+01,5.904927472156864740e-03,2.067974117281823290e-09,4.720559744680745407e-02
3.812709030100334218e+01,5.904927470991494856e-03,1.872554828032631067e-09,4.671557855132784515e-02
3.832775919732441849e+01,5.904927469936082154e-03,1.695573809601843212e-09,4.623064628885269894e-02
3.852842809364548771e+01,5.904927468980093394e-03,1.535265486423242476e-09,4.575074787452334396e-02
3.872909698996655692e+01,5.904927468114017086e-03,1.390034124913083251e-09,4.527583103483576871e-02
3.892976588628762613e+01,5.904927467329662734e-03,1.258506621659699919e-09,4.480584406616117815e-02
3.913043478260869534e+01,5.904927466619815622e-03,1.139473292543302626e-09,4.434073581108517736e-02
3.933110367892976456e+01,5.904927465977018175e-03,1.031683250703224806e-09,4.388045560572849391e-02
3.953177257525083377e+01,5.904927465395018449e-03,9.340883623944721464e-10,4.342495333932760299e-02
3.973244147157191009e+01,5.904927464868363340e-03,8.457741875132696907e-10,4.297417951056110158e-02
3.993311036789297930e+01,5.904927464391787964e-03,7.658577881423938384e-10,4.252808530802677789e-02
4.013377926421404851e+01,5.904927463960327541e-03,6.935069187950056221e-10,4.208662186948899236e-02
4.033444816053511772e+01,5.904927463569392861e-03,6.279513261450395449e-10,4.164974073949950090e-02
4.053511705685618693e+01,5.904927463215720040e-03,5.686442670040128355e-10,4.121739514049563291e-02
4.073578595317725615e+01,5.904927462895452790e-03,5.149392277686722997e-10,4.078953754594045328e-02
4.093645484949832536e+01,5.904927462605021049e-03,4.662371173255836596e-10,4.036612083609369961e-02
4.113712374581940168e+01,5.904927462342260749e-03,4.221750508712169765e-10,3.994709985615647885e-02
4.133779264214047089e+01,5.904927462104365109e-03,3.822826556121684910e-10,3.953242855716416343e-02
4.153846153846154010e+01,5.904927461888706021e-03,3.461191988339412680e-10,3.912206128400972510e-02
4.173913043478260931e+01,5.904927461693629427e-03,3.134069514810465857e-10,3.871595427203076978e-02
4.193979933110367853e+01,5.904927461517026771e-03,2.837925985142395982e-10,3.831406287995194754e-02
4.214046822742474774e+01,5.904927461356851946e-03,2.569331878895828300e-10,3.791634266413743820e-02
4.234113712374581695e+01,5.904927461211646918e-03,2.325838787846317755e-10,3.752275065185126796e-02
4.254180602006689327e+01,5.904927461080160950e-03,2.105352531626029228e-10,3.713324428060978816e-02
4.274247491638796248e+01,5.904927460961336728e-03,1.906094278942390465e-10,3.674778150744383715e-02
4.294314381270903169e+01,5.904927460853747444e-03,1.725681532258951332e-10,3.636631998639269087e-02
4.314381270903010090e+01,5.904927460756373078e-03,1.562395643392391529e-10,3.598881823474893438e-02
4.334448160535117012e+01,5.904927460668323719e-03,1.414746123077024801e-10,3.561523526063484907e-02
4.354515050167223933e+01,5.904927460588605369e-03,1.281066792920352232e-10,3.524553027693318880e-02
4.374581939799331565e+01,5.904927460516401841e-03,1.159991220433331849e-10,3.487966302355330339e-02
4.394648829431438486e+01,5.904927460450999296e-03,1.050317799770957225e-10,3.451759367291600683e-02
4.414715719063545407e+01,5.904927460391745479e-03,9.509557659280281685e-11,3.415928278458431333e-02
4.434782608695652328e+01,5.904927460338086145e-03,8.609744975948842876e-11,3.380469135069601866e-02
4.454849498327759250e+01,5.904927460289526031e-03,7.795434738743005542e-11,3.345378077184678334e-02
4.474916387959866171e+01,5.904927460245549924e-03,7.058019880947613123e-11,3.310651282229355730e-02
4.494983277591973092e+01,5.904927460205735418e-03,6.390380299044794942e-11,3.276284969613427883e-02
4.515050167224080724e+01,5.904927460169702609e-03,5.786147202568697369e-11,3.242275398297314593e-02
4.535117056856187645e+01,5.904927460137072460e-03,5.238983214012431769e-11,3.208618863543084149e-02
4.555183946488294566e+01,5.904927460107525783e-03,4.743516863385529009e-11,3.175311701295054079e-02
4.575250836120401488e+01,5.904927460080776347e-03,4.294948835365641098e-11,3.142350285786041364e-02
4.595317725752508409e+01,5.904927460056548331e-03,3.888684436358620570e-11,3.109731026456832165e-02
4.615384615384615330e+01,5.904927460034611886e-03,3.520820821642328337e-11,3.077450372195343967e-02
4.635451505016722251e+01,5.904927460014756241e-03,3.187857797810160550e-11,3.045504808957631010e-02
4.655518394648829883e+01,5.904927459996774097e-03,2.886324489484251283e-11,3.013890856843058630e-02
4.675585284280936804e+01,5.904927459980492850e-03,2.613305756513723751e-11,2.982605074200354867e-02
4.695652173913043725e+01,5.904927459965755507e-03,2.366184748776362945e-11,2.951644055264651331e-02
4.715719063545150647e+01,5.904927459952410279e-03,2.142389518047806749e-11,2.921004427385769098e-02
4.735785953177257568e+01,5.904927459940325328e-03,1.939749899612051275e-11,2.890682854999340051e-02
4.755852842809364489e+01,5.904927459929387029e-03,1.756317109148486101e-11,2.860676037282802384e-02
4.775919732441471410e+01,5.904927459919480023e-03,1.590192366282878476e-11,2.830980705531911668e-02
4.795986622073579042e+01,5.904927459910510636e-03,1.439773859296353965e-11,2.801593626999071551e-02
4.816053511705685963e+01,5.904927459902391262e-03,1.303620003613499381e-11,2.772511602570002995e-02
4.836120401337792885e+01,5.904927459895037770e-03,1.180315619810103746e-11,2.743731464283687832e-02
4.856187290969899806e+01,5.904927459888379901e-03,1.068670533102722683e-11,2.715250079039972092e-02
4.876254180602006727e+01,5.904927459882353472e-03,9.676122428672611599e-12,2.687064346298492432e-02
4.896321070234113648e+01,5.904927459876896899e-03,8.760910130714738970e-12,2.659171195737346921e-02
4.916387959866220569e+01,5.904927459871953804e-03,7.932232811006941847e-12,2.631567590832140785e-02
4.936454849498328201e+01,5.904927459867481687e-03,7.182119605540963307e-12,2.604250526578633096e-02
4.956521739130435122e+01,5.904927459863430241e-03,6.502789564586039798e-12,2.577217027285528747e-02
4.976588628762542044e+01,5.904927459859761300e-03,5.887696200225307229e-12,2.550464150027179078e-02
4.996655518394648965e+01,5.904927459856441040e-03,5.330923770026682616e-12,2.523988982391275546e-02
5.016722408026755886e+01,5.904927459853433896e-03,4.826691995654923083e-12,2.497788640401290075e-02
5.036789297658862807e+01,5.904927459850712115e-03,4.370142770434888935e-12,2.471860271845058993e-02
5.056856187290969729e+01,5.904927459848247073e-03,3.956879913298517621e-12,2.446201054048752904e-02
5.076923076923077360e+01,5.904927459846015352e-03,3.582614479975284162e-12,2.420808191924576566e-02
5.096989966555184282e+01,5.904927459843995266e-03,3.243742103756056788e-12,2.395678921177526663e-02
5.117056856187291203e+01,5.904927459842164265e-03,2.936996676739549322e-12,2.370810506106727639e-02
5.137123745819398124e+01,5.904927459840508472e-03,2.659196324237449858e-12,2.346200237774145533e-02
5.157190635451505045e+01,5.904927459839007936e-03,2.407668062451124118e-12,2.321845437091793821e-02
5.177257525083611966e+01,5.904927459837650515e-03,2.179986014462254978e-12,2.297743452651465276e-02
5.197324414715718888e+01,5.904927459836421463e-03,1.973788448537328317e-12,2.273891659010278052e-02
5.217391304347826519e+01,5.904927459835307771e-03,1.787092328833579192e-12,2.250287459660670758e-02
5.237458193979933441e+01,5.904927459834299897e-03,1.618095304040507747e-12,2.226928284889415077e-02
5.257525083612040362e+01,5.904927459833387432e-03,1.465044936402411711e-12,2.203811590175957028e-02
5.277591973244147283e+01,5.904927459832560836e-03,1.326470126074848073e-12,2.180934859047529636e-02
5.297658862876254204e+01,5.904927459831814038e-03,1.201031846622562631e-12,2.158295600968253639e-02
5.317725752508361126e+01,5.904927459831135761e-03,1.087429834207057443e-12,2.135891349846340270e-02
5.337792642140468047e+01,5.904927459830522536e-03,9.845728692774126146e-13,2.113719666776651962e-02
5.357859531772575679e+01,5.904927459829967425e-03,8.914661804125288587e-13,2.091778137960630807e-02
5.377926421404682600e+01,5.904927459829464355e-03,8.071449177426999447e-13,2.070064373318506595e-02
5.397993311036789521e+01,5.904927459829008990e-03,7.307995657745702771e-13,2.048576009121664057e-02
5.418060200668896442e+01,5.904927459828596993e-03,6.616910397179229245e-13,2.027310705944036784e-02
5.438127090301003363e+01,5.904927459828224028e-03,5.991034521115639165e-13,2.006266147375580094e-02
5.458193979933110285e+01,5.904927459827885756e-03,5.424362720469773598e-13,1.985440042546804396e-02
5.478260869565217206e+01,5.904927459827580445e-03,4.911403791592102092e-13,1.964830124112192794e-02
5.498327759197324838e+01,5.904927459827303757e-03,4.446846268432321191e-13,1.944434147061294485e-02
5.518394648829431759e+01,5.904927459827052222e-03,4.026235236466007165e-13,1.924249891137786578e-02
5.538461538461538680e+01,5.904927459826825840e-03,3.645490829650185666e-13,1.904275158855397998e-02
5.558528428093645601e+01,5.904927459826619408e-03,3.300672267298529566e-13,1.884507774403083868e-02
5.578595317725752523e+01,5.904927459826433793e-03,2.988474659090624102e-13,1.864945585960959065e-02
5.598662207357859444e+01,5.904927459826265525e-03,2.705866626593898918e-13,1.845586463749160008e-02
5.618729096989966365e+01,5.904927459826112869e-03,2.449924496562227982e-13,1.826428299023640997e-02
5.638795986622073997e+01,5.904927459825974959e-03,2.218196512584795793e-13,1.807469006291334904e-02
5.658862876254180918e+01,5.904927459825849191e-03,2.008430289289976305e-13,1.788706521392294940e-02
5.678929765886287839e+01,5.904927459825737301e-03,1.818456820163282697e-13,1.770138800582769789e-02
5.698996655518394761e+01,5.904927459825634085e-03,1.646457243324904803e-13,1.751763822651920127e-02
5.719063545150501682e+01,5.904927459825542145e-03,1.490757947774485182e-13,1.733579587037536660e-02
5.739130434782608603e+01,5.904927459825458011e-03,1.349749840534973818e-13,1.715584112993125132e-02
5.759197324414715524e+01,5.904927459825381683e-03,1.222083558111178049e-13,1.697775441608516053e-02
5.779264214046823156e+01,5.904927459825313162e-03,1.106515508701637113e-13,1.680151633959381038e-02
5.799331103678930077e+01,5.904927459825251579e-03,1.001852020328989134e-13,1.662710770355165305e-02
