t,EGF,EGFR,pEGFR,pShc,Grb2,SOS,RasGTP,pRaf,pMEK,pMAPK
2.006688963210702337e+00,6.608725045284938315e-03,1.113635151618976582e-01,1.798728196797956536e-01,6.203699228091664325e-02,9.976496252268669818e-02,9.995966838325291703e-02,2.004273126370043415e-02,7.774338424941514697e-03,3.066845553394738355e-03,1.065645520905882495e-03
2.207357859531772437e+00,6.538789016182463935e-03,1.008446093251800790e-01,1.885869656076814282e-01,7.243204128977853706e-02,9.975039309096486728e-02,9.995561779196490693e-02,2.204434746720280655e-02,9.374110129808462324e-03,4.060722895701370828e-03,1.550545394720906746e-03
2.408026755852842982e+00,6.476100262248208651e-03,9.131810131926587637e-02,1.962110727627316975e-01,8.320786474320444881e-02,9.973794572721235430e-02,9.995156519645009841e-02,2.404548075359638770e-02,1.111708557004875350e-02,5.244502013474907666e-03,2.182417524767628521e-03
2.608695652173913082e+00,6.419850842077003128e-03,8.269038050172486387e-02,2.028510185917813402e-01,9.429827773375304423e-02,9.972768946716710492e-02,9.994751094263625013e-02,2.604613118306134401e-02,1.300173960755021674e-02,6.633273860211898534e-03,2.987313234791455063e-03
2.809364548494983183e+00,6.369340219670718492e-03,7.487713676957201414e-02,2.086020671878964783e-01,1.056442384561323972e-01,9.971968004413669928e-02,9.994345538771075288e-02,2.804629882267864124e-02,1.502656303993972833e-02,8.241787751613263366e-03,3.993138297311921853e-03
3.010033444816053727e+00,6.323945763083274607e-03,6.780139530388279434e-02,2.135511286191068003e-01,1.171923079644555665e-01,9.971396301191785827e-02,9.993939889556818779e-02,3.004598374686199766e-02,1.719006220333518797e-02,1.008446444067050488e-02,5.229494194159760648e-03
3.210702341137123828e+00,6.283123395766946825e-03,6.139379320792481831e-02,2.177764491034170358e-01,1.288948589595550476e-01,9.971057332965843623e-02,9.993534183739016807e-02,3.204518603733108595e-02,1.949075904879707041e-02,1.217539363071203605e-02,6.727707511891259720e-03
3.411371237458193928e+00,6.246391772314415988e-03,5.559183318709070426e-02,2.213484798383266450e-01,1.407094803199487876e-01,9.970953657859191188e-02,9.993128458984341933e-02,3.404390578331305955e-02,2.192719101337311030e-02,1.452833825136040993e-02,8.520777169063395440e-03
3.612040133779264472e+00,6.213341480613172353e-03,5.033906162585528865e-02,2.243307714221709215e-01,1.525983829916738033e-01,9.971087009101207987e-02,9.992722753369046029e-02,3.604214308138341261e-02,2.449791063500190644e-02,1.715674682307604532e-02,1.064323264721628998e-02
3.812709030100334573e+00,6.183586076825205516e-03,4.558320363090036936e-02,2.267821670315280369e-01,1.645268900119952193e-01,9.971458607121924667e-02,9.992317104904664682e-02,3.803989803613303661e-02,2.720148533651040035e-02,2.007376079593262141e-02,1.313103870659736334e-02
4.013377926421404673e+00,6.156738049004673724e-03,4.127503715325783057e-02,2.287581134571387842e-01,1.764625381371388302e-01,9.972069343105585681e-02,9.991911551266863256e-02,4.003717076046540285e-02,3.003649722604722488e-02,2.329222115924744693e-02,1.602151401947461348e-02
4.214046822742474774e+00,6.132516234338571300e-03,3.737305640071615642e-02,2.303052114828409158e-01,1.883788253081549735e-01,9.972919003853812636e-02,9.991506130987855283e-02,4.203396137376796265e-02,3.300154350985258500e-02,2.682465411597579480e-02,1.935352497758980120e-02
4.414715719063544874e+00,6.110668848459736152e-03,3.383969118336072057e-02,2.314656099531313682e-01,2.002521985341636224e-01,9.974006889415930333e-02,9.991100882528762550e-02,4.403027000309511774e-02,3.609523595622661507e-02,3.068328904500046764e-02,2.316725901299472243e-02
4.615384615384615863e+00,6.090948850839001359e-03,3.063995803889527081e-02,2.322785668418801408e-01,2.120609862395803624e-01,9.975332030264130734e-02,9.990695843960427369e-02,4.602609678349563194e-02,3.931620063856430813e-02,3.488006696764255066e-02,2.750412151602461830e-02
4.816053511705685963e+00,6.073147853431559891e-03,2.774267935823693590e-02,2.327790118504728389e-01,2.237863849323415699e-01,9.976892980017973422e-02,9.990291053285112188e-02,4.802144185743267846e-02,4.266307794862081448e-02,3.942663956330658831e-02,3.240676182423380541e-02
5.016722408026756064e+00,6.057077646010352104e-03,2.511951077663742912e-02,2.329986731398487054e-01,2.354116918624194199e-01,9.978687971582594907e-02,9.989886548212389972e-02,5.001630537498139711e-02,4.613452239720283038e-02,4.433437582543642980e-02,3.791899012209028891e-02
5.217391304347826164e+00,6.042563130681792571e-03,2.274443307311170559e-02,2.329666600230363149e-01,2.469219092670209559e-01,9.980714996056452848e-02,9.989482366050456141e-02,5.201068749385966833e-02,4.972920245350710006e-02,4.961436725285578442e-02,4.408571694388368351e-02
5.418060200668896265e+00,6.029452640315501391e-03,2.059413456705240855e-02,2.327090123368221464e-01,2.583040567805204302e-01,9.982971734954568244e-02,9.989078543819504552e-02,5.400458837912594512e-02,5.344580044206095892e-02,5.527743066646093745e-02,5.095293336090320896e-02
5.618729096989966365e+00,6.017607980425117298e-03,1.864727376445785359e-02,2.322495457559249910e-01,2.695465948460826211e-01,9.985455676395423030e-02,9.988675118085589555e-02,5.599800820330048945e-02,5.728301237304583848e-02,6.133411385916352765e-02,5.856764094412552496e-02
5.819397993311037354e+00,6.006900682737119357e-03,1.688413846522238485e-02,2.316102404988640284e-01,2.806391610142157100e-01,9.988164166710161718e-02,9.988272124893424198e-02,5.799094714633061531e-02,6.123954779294830952e-02,6.779470036157546342e-02,6.697779778411239171e-02
6.020066889632107454e+00,5.997221201695418676e-03,1.528751806991093809e-02,2.308102474196305487e-01,2.915732480984352115e-01,9.991094268968475633e-02,9.987869600001310355e-02,5.998340539502764607e-02,6.531412967815661275e-02,7.466921234861130519e-02,7.623229824051815096e-02
6.220735785953177555e+00,5.988470674616062743e-03,1.384183245616315942e-02,2.298668781794462601e-01,3.023415318255504580e-01,9.994242898106554807e-02,9.987467578682068803e-02,6.197538314327273590e-02,6.950549427053621943e-02,8.196741605527060881e-02,8.638090717538693397e-02
6.421404682274247655e+00,5.980558266285062978e-03,1.253282628420528989e-02,2.287959521340653390e-01,3.129376361304908039e-01,9.997606866465326425e-02,9.987066095664313969e-02,6.396688059197370990e-02,7.381239092969793525e-02,8.969882641891514796e-02,9.747420914966697936e-02
6.622073578595317755e+00,5.973403491726575650e-03,1.134760924253432231e-02,2.276117461142511955e-01,3.233561683672611653e-01,1.000118287415662638e-01,9.986665185155089997e-02,6.595789794889879432e-02,7.823358198586884138e-02,9.787271117923233843e-02,1.095635766229449415e-01
6.822742474916387856e+00,5.966933010373014733e-03,1.027447252591309410e-02,2.263272063301707548e-01,3.335925760734430034e-01,1.000496753698415647e-01,9.986264880807939337e-02,6.794843542863415742e-02,8.276784267137482498e-02,1.064980934179033389e-01,1.227011326706718281e-01
7.023411371237457956e+00,5.961080239394189045e-03,9.302839529710735592e-03,2.249540042075978130e-01,3.436431095225933041e-01,1.000895739308124421e-01,9.985865215717913690e-02,6.993849325252982085e-02,8.741396105914343850e-02,1.155837534394558302e-01,1.369397317091118338e-01
7.224080267558528945e+00,5.955784928825624477e-03,8.422966892167153136e-03,2.235028704972313873e-01,3.535045991650911934e-01,1.001314893904352854e-01,9.985466222409916659e-02,7.192807164815562260e-02,9.217073747994126987e-02,1.251382460859474244e-01,1.523327949492733480e-01
7.424749163879599045e+00,5.950993855636272679e-03,7.626211664527191014e-03,2.219832959682945805e-01,3.631746551569438597e-01,1.001753859716757733e-01,9.985067932850816286e-02,7.391717084976638652e-02,9.703698502043756058e-02,1.351698858838659978e-01,1.689344529824974295e-01
7.625418060200669146e+00,5.946660386075357761e-03,6.904976134088947580e-03,2.204035939083663909e-01,3.726516254467406308e-01,1.002212272280838673e-01,9.984670378444561456e-02,7.590579109823199222e-02,1.020115294460332556e-01,1.456867493901346233e-01,1.867995220759551545e-01
7.826086956521739246e+00,5.942739113883291520e-03,6.251894650306559498e-03,2.187718186824403888e-01,3.819339806883297883e-01,1.002689771062387630e-01,9.984273589969022700e-02,7.789393263991112315e-02,1.070932079685634336e-01,1.566967124341388518e-01,2.059831335932929830e-01
8.026755852842809347e+00,5.939190447178872498e-03,5.660505823045808294e-03,2.170950060591320951e-01,3.910208230644827698e-01,1.003185990643864212e-01,9.983877597629457756e-02,7.988159572756846349e-02,1.122808702514589557e-01,1.682074197112627678e-01,2.265410373111214071e-01
8.227424749163880335e+00,5.935980345864578719e-03,5.125212885925867039e-03,2.153792179816387542e-01,3.999118564102168705e-01,1.003700561223110910e-01,9.983482431056843465e-02,8.186878062030321368e-02,1.175733783340199984e-01,1.802262870361922009e-01,2.485295798645588694e-01
8.428093645484949548e+00,5.933075142737298004e-03,4.640512636212489224e-03,2.136304137194137420e-01,4.086068038819518633e-01,1.004233118503065902e-01,9.983088119262184534e-02,8.385548758231289868e-02,1.229696053057967170e-01,1.927605410505533745e-01,2.720053183315353507e-01
8.628762541806020536e+00,5.930445510157436595e-03,4.201587518525630102e-03,2.118537809563797170e-01,4.171058549568913421e-01,1.004783296124569653e-01,9.982694690669689785e-02,8.584171688386520171e-02,1.284684363456383704e-01,2.058171881410239823e-01,2.970253216657314232e-01
8.829431438127089748e+00,5.928066223546470462e-03,3.804269180205053884e-03,2.100537769395492971e-01,4.254096381250427328e-01,1.005350726091004260e-01,9.982302173117764410e-02,8.782746880120279043e-02,1.340687686264233625e-01,2.194030172479236318e-01,3.236471444741654269e-01
9.030100334448160737e+00,5.925912512602743432e-03,3.444482434185317486e-03,2.082347564172463694e-01,4.335188031608173120e-01,1.005935045464391581e-01,9.981910593858202285e-02,8.981274361528046590e-02,1.397695100269378821e-01,2.335246379859302612e-01,3.519284674493154963e-01
9.230769230769231726e+00,5.923962828154064920e-03,3.118668585432159135e-03,2.064004936085431230e-01,4.414343388531477008e-01,1.006535891326928445e-01,9.981519979552394561e-02,9.179754161277740854e-02,1.455695801578096860e-01,2.481884503277573817e-01,3.819273821996720386e-01
9.431438127090300938e+00,5.922198597599993841e-03,2.823747016825925785e-03,2.045542255614362370e-01,4.491575443143618340e-01,1.007152901214090346e-01,9.981130356273613946e-02,9.378186308598222831e-02,1.514679102465329441e-01,2.634006479598508532e-01,4.137023607364073152e-01
9.632107023411371927e+00,5.920601490833358495e-03,2.556687415401131223e-03,2.026991350157817950e-01,4.566897092484800691e-01,1.007785717977274370e-01,9.980741749528986018e-02,9.576570833155073625e-02,1.574634418931186441e-01,2.791672546560337587e-01,4.473119233597950273e-01
9.832775919732441139e+00,5.919155576377750812e-03,2.314848383925146007e-03,2.008379682096909091e-01,4.640323668659072642e-01,1.008433985964537899e-01,9.980354184239713378e-02,9.774907765151777395e-02,1.635551280821716524e-01,2.954940947365640169e-01,4.828149073281213233e-01
1.003344481605351213e+01,5.917847100129638473e-03,2.095942201896609184e-03,1.989730746403930162e-01,4.711872677345216864e-01,1.009097351387337471e-01,9.979967684745619239e-02,9.973197135316246020e-02,1.697419330496442447e-01,3.123867969140442513e-01,5.202704329335817723e-01
1.023411371237458134e+01,5.916662491834423498e-03,1.897717310981001521e-03,1.971067653218611104e-01,4.781561441740751484e-01,1.009775465624170587e-01,9.979582274846067469e-02,1.017143897477916781e-01,1.760228310815290520e-01,3.298508289659062842e-01,5.597375976836496125e-01
1.043478260869565233e+01,5.915589959167169044e-03,1.718212822573300267e-03,1.952410256360048169e-01,4.849408988973161194e-01,1.010467982610326887e-01,9.979197977764105165e-02,1.036963331517515158e-01,1.823968075111489229e-01,3.478914689924891279e-01,6.012757287747355628e-01
1.063545150501672332e+01,5.914619297351885602e-03,1.555727855080181162e-03,1.933775499172787071e-01,4.915435824619819871e-01,1.011174559120895239e-01,9.978814816153401546e-02,1.056778018862741392e-01,1.888628585689746120e-01,3.665138097013709850e-01,6.449443465191344593e-01
1.083612040133779253e+01,5.913740463635465752e-03,1.408591639780625232e-03,1.915180007393910699e-01,4.979662244157574413e-01,1.011894856857677855e-01,9.978432812153094356e-02,1.076587962762936834e-01,1.954199902232948427e-01,3.857227914412114655e-01,6.908028833050430251e-01
1.103678929765886352e+01,5.912944739233999374e-03,1.275351225475249671e-03,1.896637972247171566e-01,5.042109709522203387e-01,1.012628540782369857e-01,9.978051987339929541e-02,1.096393166514501583e-01,2.020672191621998570e-01,4.055231742614547885e-01,7.389109203190447062e-01
1.123745819397993273e+01,5.912224566408458108e-03,1.154744983992004497e-03,1.878161449157469132e-01,5.102800656404719026e-01,1.013375279325783307e-01,9.977672362737280420e-02,1.116193633459198753e-01,2.088035726277358284e-01,4.259195425865177076e-01,7.893281490163636116e-01
1.143812709030100372e+01,5.911572498396822431e-03,1.045531541720290088e-03,1.859762286325839786e-01,5.161757252802013918e-01,1.014134745693227035e-01,9.977293958877357649e-02,1.135989366972742776e-01,2.156280872974911111e-01,4.469163366720988462e-01,8.421141134042193777e-01
1.163879598662207471e+01,5.910982077791990252e-03,9.466330683256083019e-04,1.841450509428538274e-01,5.219002437144182327e-01,1.014906616799210320e-01,9.976916795746663957e-02,1.155780370474656510e-01,2.225398102507770981e-01,4.685178254690445243e-01,8.973284314277090168e-01
1.183946488294314392e+01,5.910447699485042901e-03,8.571128209546305995e-04,1.823234574683462450e-01,5.274559757273608041e-01,1.015690573407895814e-01,9.976540892796892379e-02,1.175566647426437850e-01,2.295377987883308879e-01,4.907281116419437428e-01,9.550307551092087621e-01
1.204013377926421491e+01,5.909963840245125062e-03,7.760487007012231665e-04,1.805122793637376488e-01,5.328452467436584072e-01,1.016486300865882819e-01,9.976166269011529919e-02,1.195348201320601544e-01,2.366211193537899604e-01,5.135511615067042124e-01,1.015280534778189470e+00
1.224080267558528412e+01,5.909525715435470956e-03,7.026411360331324008e-04,1.787122117598290982e-01,5.380704297023359839e-01,1.017293488504246446e-01,9.975792942846617439e-02,1.215125035690325372e-01,2.437888484836178149e-01,5.369907786994170262e-01,1.078137225548190914e+00
1.244147157190635511e+01,5.909129166008512436e-03,6.361944627431723133e-04,1.769238347360850283e-01,5.431339319585695158e-01,1.018111829715802191e-01,9.975420932243325711e-02,1.234897154107494621e-01,2.510400726135054716e-01,5.610506094969109903e-01,1.143660246688179338e+00
1.264214046822742432e+01,5.908770095261824291e-03,5.760239784283954301e-04,1.751477179906538728e-01,5.480381303208037291e-01,1.018941022276683844e-01,9.975050254696717078e-02,1.254664560172215337e-01,2.583738870387239928e-01,5.857341712927851551e-01,1.211908766481201383e+00
1.284280936454849531e+01,5.908444958488056828e-03,5.215367983189436816e-04,1.733843297923269855e-01,5.527854273985124411e-01,1.019780768091839707e-01,9.974680927193631252e-02,1.274427257522221246e-01,2.657893968473951651e-01,6.110448270701709372e-01,1.282941894239869818e+00
1.304347826086956630e+01,5.908150670553241439e-03,4.722165604437604850e-04,1.716340541963169986e-01,5.573782411092742528e-01,1.020630773218959009e-01,9.974312966226711596e-02,1.294185249830811513e-01,2.732857167146834909e-01,6.369857909846513566e-01,1.356818639413691630e+00
1.324414715719063551e+01,5.907884191109325812e-03,4.275546950228815524e-04,1.698972683885525137e-01,5.618189579626385877e-01,1.021490747912346675e-01,9.973946387863462382e-02,1.313938540796849574e-01,2.808619699010338477e-01,6.635601554343762976e-01,1.433597715816265161e+00
1.344481605351170650e+01,5.907642892755088013e-03,3.871114594192147894e-04,1.681742740079080756e-01,5.661099743943635021e-01,1.022360406606024064e-01,9.973581207682850891e-02,1.333687134153901666e-01,2.885172891684346097e-01,6.907708663338595345e-01,1.513337719641991042e+00
1.364548494983277571e+01,5.907424486005209696e-03,3.505034802454065406e-04,1.664653111570961463e-01,5.702536884980846654e-01,1.023239467893419380e-01,9.973217440790542454e-02,1.353431033668088534e-01,2.962508165634387125e-01,7.186207289223752737e-01,1.596097088758875682e+00
1.384615384615384670e+01,5.907226714228207623e-03,3.173530498791907119e-04,1.647706154077856200e-01,5.742524668329594961e-01,1.024127654379876767e-01,9.972855101887148632e-02,1.373170243128566115e-01,3.040617024523081802e-01,7.471124334822376589e-01,1.681933925099460048e+00
1.404682274247491591e+01,5.907047629614802474e-03,2.873340107838451003e-04,1.630903662196060422e-01,5.781086743161728547e-01,1.025024692836588591e-01,9.972494205204496254e-02,1.392904766356382884e-01,3.119491064199640395e-01,7.762485314091517319e-01,1.770906159153924797e+00
1.424749163879598690e+01,5.906885532834121183e-03,2.601617114170540288e-04,1.614246982242813488e-01,5.818246678489141788e-01,1.025930314143807809e-01,9.972134764521854711e-02,1.412634607202261083e-01,3.199121970428218664e-01,8.060314412117636218e-01,1.863071509847302965e+00
1.444816053511705789e+01,5.906738748854670033e-03,2.355556617577683515e-04,1.597737431613348302e-01,5.854027730875842606e-01,1.026844253015636171e-01,9.971776793232640934e-02,1.432359769537550342e-01,3.279501509598812259e-01,8.364634729306558159e-01,1.958487323943125524e+00
1.464882943143812710e+01,5.906605833644103069e-03,2.132739749223294332e-04,1.581375912077786494e-01,5.888453057293782100e-01,1.027766248272594246e-01,9.971420304281053415e-02,1.452080257262800544e-01,3.360621537541007564e-01,8.675468049993049213e-01,2.057210727497702951e+00
1.484949832775919809e+01,5.906485525921185455e-03,1.931053214333799419e-04,1.565163000047631037e-01,5.921545667087366738e-01,1.028696042755718465e-01,9.971065310179115515e-02,1.471796074305478652e-01,3.442473997159817833e-01,8.992834904028720322e-01,2.159298586673830567e+00
1.505016722408026730e+01,5.906376582145274334e-03,1.748413948105865558e-04,1.549099255296733091e-01,5.953328262277940430e-01,1.029633382970809863e-01,9.970711823071312652e-02,1.491507224611392235e-01,3.525050909496580953e-01,9.316754798489748080e-01,2.264807363058301437e+00
1.525083612040133829e+01,5.906277931596874871e-03,1.583027938699894163e-04,1.533184930816970659e-01,5.983823386387935317e-01,1.030578019439813003e-01,9.970359854672120048e-02,1.511213712152965905e-01,3.608344382364758740e-01,9.647245994119505452e-01,2.373793252569125656e+00
1.545150501672240928e+01,5.906188646011175693e-03,1.433339563128690813e-04,1.517420031518807999e-01,6.013053360008666637e-01,1.031529707022029868e-01,9.970009416239584976e-02,1.530915540929235485e-01,3.692346617182413193e-01,9.984325444128299143e-01,2.486312104090786068e+00
1.565217391304347849e+01,5.906107849134221988e-03,1.297880596086185086e-04,1.501804489312003887e-01,6.041040087213243037e-01,1.032488205881487153e-01,9.969660518495862545e-02,1.550612714965408645e-01,3.777049929963683383e-01,1.032800861333003306e+00,2.602419159233994694e+00
1.585284280936454948e+01,5.906034710447655676e-03,1.175259218769940779e-04,1.486338149519578766e-01,6.067805532410469604e-01,1.033453276111155200e-01,9.969313172161770042e-02,1.570305238288829952e-01,3.862446635087946611e-01,1.067831094380750745e+00,2.722169739466455685e+00
1.605351170568561869e+01,5.905968445631657598e-03,1.064160971336383372e-04,1.471020780070949052e-01,6.093371530093555366e-01,1.034424679847978368e-01,9.968967387747038056e-02,1.589993114938085816e-01,3.948529091223031418e-01,1.103524728246747078e+00,2.845618964716345900e+00
1.625418060200668791e+01,5.905908495445512385e-03,9.636485303155549519e-05,1.455851784869646726e-01,6.117759034194104606e-01,1.035402191933688237e-01,9.968623174460621017e-02,1.609676349018468455e-01,4.035289932340347385e-01,1.139882883238224620e+00,2.972820611125305490e+00
1.645484949832776067e+01,5.905854218142735958e-03,8.726463278216368676e-05,1.440830701257793944e-01,6.140989321425434078e-01,1.036385582552905166e-01,9.968280541988290555e-02,1.629354944610819367e-01,4.122721691495068730e-01,1.176906813232073246e+00,3.103828947418024509e+00
1.665551839464882988e+01,5.905804995700800197e-03,7.901185412319428351e-05,1.425957029085796191e-01,6.163083560489182045e-01,1.037374623391378453e-01,9.967939499862933650e-02,1.649028905803242295e-01,4.210816934657639621e-01,1.214597729744917975e+00,3.238698063948369121e+00
1.685618729096989910e+01,5.905760457477943898e-03,7.154438202552683174e-05,1.411229872834843246e-01,6.184061870440268338e-01,1.038369100970836234e-01,9.967600056102804418e-02,1.668698236758415498e-01,4.299568551366831359e-01,1.252956422518791246e+00,3.377480376348187097e+00
1.705685618729097186e+01,5.905720139844048387e-03,6.478450179246017190e-05,1.396648485602099421e-01,6.203944764887017183e-01,1.039368796236287140e-01,9.967262219295482117e-02,1.688362941610985213e-01,4.388969309534793695e-01,1.291983839837259618e+00,3.520228929763297820e+00
1.725752508361204107e+01,5.905683588902273413e-03,5.865613046134269951e-05,1.382212108717471855e-01,6.222752646894799122e-01,1.040373491479528040e-01,9.966925997894161837e-02,1.708023024501131026e-01,4.479012006803718693e-01,1.331680893485104100e+00,3.666996581407139466e+00
1.745819397993311028e+01,5.905650522445116818e-03,5.311195570122279085e-05,1.367919728699729942e-01,6.240504833069184798e-01,1.041382983233787030e-01,9.966591398914094457e-02,1.727678489634235370e-01,4.569689753262674015e-01,1.372048099625309714e+00,3.817834395273472570e+00
1.765886287625417950e+01,5.905620592144888124e-03,4.809358517204757931e-05,1.353770430199299768e-01,6.257221058427991922e-01,1.042397062547699982e-01,9.966258429924300388e-02,1.747329341190569374e-01,4.660995538672670357e-01,1.413086126780848994e+00,3.972794125952304078e+00
1.785953177257525226e+01,5.905593459791622958e-03,4.354432268135514185e-05,1.339763285947798976e-01,6.272920938340861285e-01,1.043415521917487182e-01,9.965927098349852686e-02,1.766975583355851753e-01,4.752922385099487279e-01,1.454795604757152860e+00,4.131927310893559913e+00
1.806020066889632147e+01,5.905568915127615108e-03,3.942891687437061204e-05,1.325897194154720127e-01,6.287623002341533596e-01,1.044438167473010909e-01,9.965597410250204291e-02,1.786617220372358761e-01,4.845463616430970011e-01,1.497176792048305893e+00,4.295283597758161598e+00
1.826086956521739069e+01,5.905546697450962668e-03,3.570366193325081992e-05,1.312171121833566600e-01,6.301346208046242348e-01,1.045464799969174630e-01,9.965269372223194144e-02,1.806254256460070318e-01,4.938612437563922875e-01,1.540230093535049027e+00,4.462913379241882694e+00
1.846153846153846345e+01,5.905526555196983357e-03,3.232638386063499148e-05,1.298584026466735597e-01,6.314109383597554803e-01,1.046495221700979167e-01,9.964942990714462101e-02,1.825886695844154417e-01,5.032362088087222185e-01,1.583955873616750720e+00,4.634866799846759200e+00
1.866220735785953266e+01,5.905508333792285763e-03,2.927116642894931809e-05,1.285134747224683793e-01,6.325930286391578949e-01,1.047529247999589574e-01,9.964618270873745742e-02,1.845514542798132596e-01,5.126706099033406794e-01,1.628354148630642095e+00,4.811192031545245662e+00
1.886287625418060188e+01,5.905491839548753126e-03,2.650553696359926066e-05,1.271822170990806744e-01,6.336827105635961521e-01,1.048566688938936675e-01,9.964295218373397933e-02,1.865137801576027821e-01,5.221637883901366628e-01,1.673425075280746022e+00,4.991938041793186009e+00
1.906354515050167109e+01,5.905476886244560158e-03,2.399827452108361958e-05,1.258645178775834039e-01,6.346817891203039297e-01,1.049607356218394821e-01,9.963973838726401799e-02,1.884756476436653949e-01,5.317150893110367260e-01,1.719168768391382107e+00,5.177153517845901831e+00
1.926421404682274385e+01,5.905463359187936891e-03,2.173014911899602794e-05,1.245602579156946249e-01,6.355919642571579153e-01,1.050651074000707591e-01,9.963654136216917867e-02,1.904370571679393498e-01,5.413238858379482155e-01,1.765585016978546751e+00,5.366885104182357757e+00
1.946488294314381307e+01,5.905451114199662677e-03,1.967698763698793885e-05,1.232693210571234599e-01,6.364149792233204650e-01,1.051697661310735388e-01,9.963336115635679224e-02,1.923980091586903196e-01,5.509895395465120860e-01,1.812673744369025730e+00,5.561180287392931021e+00
1.966555183946488228e+01,5.905440013332823208e-03,1.781566183840421197e-05,1.219915908381687952e-01,6.371525624823893841e-01,1.052746938875089022e-01,9.963019781607886094e-02,1.943585040446116075e-01,5.607114159122930097e-01,1.860434830941414486e+00,5.760086241349946512e+00
1.986622073578595504e+01,5.905429971432662843e-03,1.613189387855728553e-05,1.207269468741860724e-01,6.378063401743071514e-01,1.053798739329876166e-01,9.962705137594449201e-02,1.963185422577158612e-01,5.704889075506963669e-01,1.908867852514257946e+00,5.963648039149825664e+00
2.006688963210702425e+01,5.905420881112390281e-03,1.460767880181181373e-05,1.194752704317335879e-01,6.383779815299457372e-01,1.054852890295831652e-01,9.962392187546592615e-02,1.982781242286177914e-01,5.803213956478930902e-01,1.957972513163592332e+00,6.171911638575768855e+00
2.026755852842809347e+01,5.905412621455341689e-03,1.322274311027791526e-05,1.182364133640863985e-01,6.388695294049046014e-01,1.055909181273257946e-01,9.962080935996536768e-02,2.002372504941852815e-01,5.902081191498028678e-01,2.007748345452765815e+00,6.384933479825836145e+00
2.046822742474916268e+01,5.905405092806545291e-03,1.196037770460680370e-05,1.170101934476393130e-01,6.392833505169528419e-01,1.056967369996141409e-01,9.961771387132963007e-02,2.021959217108720563e-01,6.001481834289981165e-01,2.058194438619076472e+00,6.602779666863883179e+00
2.066889632107023544e+01,5.905398288753485603e-03,1.081950738216928992e-05,1.157965962292736850e-01,6.396196281441385301e-01,1.058027437755257177e-01,9.961463541245965669e-02,2.041541379306262005e-01,6.101415187887977432e-01,2.109310710218193385e+00,6.825455341873054138e+00
2.086956521739130466e+01,5.905392172415315291e-03,9.793948337745286348e-06,1.145955518700863263e-01,6.398792613226236270e-01,1.059089292541764149e-01,9.961157399784448252e-02,2.061118994075372135e-01,6.201877834845356263e-01,2.161096765533681019e+00,7.052985660302288906e+00
